image,id,choice,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/4/ed45370b-34020749806_42065966214_42113475048_2.jpg,234,2,1,226,2022-06-12T09:52:26.829084Z,2022-06-12T09:52:26.829084Z,2.071
/data/upload/4/80f12e3d-33437125596_39258982967_26350783647_4.jpg,233,2,1,225,2022-06-12T09:52:22.625853Z,2022-06-12T09:52:22.625853Z,5.716
/data/upload/4/78afd6bc-33100120890_76608498372_20873063564_8.jpg,232,0,1,224,2022-06-12T09:52:15.817938Z,2022-06-12T09:52:15.817938Z,1.84
/data/upload/4/69a2ce71-32095880276_72258831316_37222865013_4.jpg,231,1,1,223,2022-06-12T09:52:08.661248Z,2022-06-12T09:52:08.661248Z,2.192
/data/upload/4/d9b5b7d1-30957987015_40413504284_96448521179_1.jpg,230,1,1,222,2022-06-12T09:52:05.278201Z,2022-06-12T09:52:05.278201Z,2.581
/data/upload/4/a9f635ff-30737866059_6755196915_56565322630_0.jpg,229,0,1,221,2022-06-12T09:51:58.422997Z,2022-06-12T09:51:58.422997Z,2.063
/data/upload/4/e913089e-30625626244_75060863952_7773238360_7.jpg,228,1,1,220,2022-06-12T09:51:55.192989Z,2022-06-12T09:51:55.192989Z,2.27
/data/upload/4/207ac45a-30492092711_93571909491_6705391221_3.jpg,227,0,1,219,2022-06-12T09:51:50.322046Z,2022-06-12T09:51:50.322046Z,2.003
/data/upload/4/3461ff57-30239526678_50288342332_75677109540_5.jpg,226,0,1,218,2022-06-12T09:51:47.129132Z,2022-06-12T09:51:47.129132Z,2.604
/data/upload/4/16560c6c-28946380942_22629718009_31856297848_5.jpg,225,1,1,217,2022-06-12T09:51:43.437657Z,2022-06-12T09:51:43.437657Z,1.905
/data/upload/4/92084112-28543476406_60646821337_52580291052_8.jpg,224,1,1,216,2022-06-12T09:51:40.335251Z,2022-06-12T09:51:40.335251Z,2.912
/data/upload/4/b2ac7789-28516144444_71274608177_54683197832_5.jpg,223,1,1,215,2022-06-12T09:51:36.098024Z,2022-06-12T09:51:36.098024Z,2.699
/data/upload/4/5b0b3152-28091271911_92878150393_72610099300_0.jpg,222,1,1,214,2022-06-12T09:51:31.305029Z,2022-06-12T09:51:31.305029Z,2.029
/data/upload/4/02871b05-27305461463_51320585989_51701927936_5.jpg,221,1,1,213,2022-06-12T09:51:27.648780Z,2022-06-12T09:51:27.648780Z,2.799
